,y_test,y_pred_class,y_pred_prob
85710,0,0,0.0029468337686967576
85711,0,0,0.0015850543645791924
85712,0,0,0.025455256644394283
85713,0,0,0.05508897360322668
85714,1,0,0.43274224205335055
85715,1,1,0.9708500881425866
85716,0,0,0.006722287777875795
85717,0,0,0.12677283454666866
85718,0,0,0.3139599739198501
85719,0,0,0.003419045668597928
85720,0,0,0.0033286421491536015
85721,0,0,0.0011623850175494588
85722,0,0,0.012062223441295603
85723,1,1,0.9626521029078574
85724,1,1,0.9938590583626965
85725,0,0,0.0034196460797173045
85726,1,0,0.30031443197237395
85727,0,0,0.003245314499013318
85728,0,0,0.006984641677522475
85729,0,0,0.005380984795388225
85730,1,1,0.8876832501645188
85731,0,0,0.11674981590934352
85732,0,0,0.00250072832838275
85733,0,0,0.004056272216709961
85734,0,0,0.0021477322954342117
85735,0,1,0.6834029788924737
85736,0,0,0.0012854823566182166
85737,0,0,0.010723369202793665
85738,1,0,0.4780282860958526
85739,0,0,0.0694795896164362
85740,0,0,0.09124964435382345
85741,0,0,0.004345292220961863
85742,0,0,0.0040441851964959875
85743,1,1,0.8025699942039276
85744,0,0,0.0034653434691091496
85745,0,0,0.013803831519304774
85746,0,0,0.3329752250914237
85747,0,0,0.0034127043302039015
85748,0,0,0.29793182612532326
85749,0,1,0.9484772916894573
85750,0,0,0.004978385569916675
85751,0,0,0.06996263644642493
85752,0,0,0.10410771960652418
85753,0,0,0.1946130890570585
85754,1,1,0.9295599895882908
85755,0,0,0.010638946536376648
85756,1,1,0.7476073458418616
85757,1,1,0.8927681015989442
85758,0,0,0.12445113458472858
85759,0,0,0.004891154353456416
85760,1,1,0.5913499978557597
85761,0,0,0.0014064796624624868
85762,1,1,0.9577499525199409
85763,0,0,0.0023765924361403377
85764,0,0,0.1987404690544265
85765,0,0,0.004757471572254131
85766,0,0,0.09451955194565687
85767,0,0,0.002288811974105237
85768,1,1,0.8256198866353092
85769,0,0,0.0017304235693460512
85770,0,0,0.019456578780682406
85771,0,0,0.002768709717589969
85772,0,0,0.16531010616406663
85773,1,1,0.7027675045597641
85774,0,0,0.0023064028755355875
85775,0,0,0.016942986412015505
85776,1,1,0.8497221744483079
85777,0,0,0.25470790567425783
85778,1,1,0.9677221675249761
85779,0,0,0.016348286884338283
85780,0,0,0.0012212422649942128
85781,0,0,0.003914899186294289
85782,0,0,0.002182999951980734
85783,0,0,0.015731450474058464
85784,0,0,0.015441751560319062
85785,0,0,0.005829369309032913
85786,1,0,0.09750477117629805
85787,0,0,0.15246295023377535
85788,1,1,0.8137117704321615
85789,0,0,0.0012509231968967428
85790,0,0,0.002754461368932772
85791,1,1,0.7446491491806883
85792,1,1,0.946859522949625
85793,1,1,0.9143838960267558
85794,0,1,0.6672661584947327
85795,1,1,0.8299012584490202
85796,0,0,0.0018914694188750093
85797,1,1,0.9540177635079519
85798,0,0,0.0011257767630207395
85799,0,0,0.002344850861620112
85800,1,1,0.9933679538447264
85801,1,1,0.7939018242202621
85802,0,0,0.10241482602607604
85803,0,0,0.0016071615798261712
85804,0,0,0.0010115112386593962
85805,1,1,0.9899878002038935
85806,0,0,0.01223996830946367
85807,0,0,0.005382630203558931
85808,1,1,0.8377518781442705
85809,0,0,0.0037069685930269415
85810,0,0,0.0017791330623841827
85811,1,1,0.9928519798388201
85812,0,0,0.0019580774315106357
85813,0,0,0.0013849633798791805
85814,1,1,0.5968243272162834
85815,0,0,0.004031877740437762
85816,1,1,0.5631816602228354
85817,0,0,0.0023829141283954846
85818,1,1,0.9876204658430806
85819,0,0,0.003203641893237008
85820,0,0,0.19081590781790894
85821,1,1,0.9912543515311368
85822,0,0,0.022257020030494602
85823,0,0,0.012735561165897304
85824,1,0,0.3331431312522009
85825,0,0,0.000987416329575409
85826,0,1,0.6700292942335991
85827,0,0,0.0011649702376442114
85828,0,0,0.05286664785205278
85829,0,0,0.18845647742593544
85830,0,0,0.005304689456779439
85831,1,0,0.1564439677823817
85832,0,0,0.0016863851464038846
85833,0,0,0.08341934047044026
85834,0,0,0.002057220918457098
85835,0,0,0.0010426915193069682
85836,0,1,0.8327851603720527
85837,0,0,0.005179194093207501
85838,0,0,0.004172365495608502
85839,0,0,0.042139875078621686
85840,1,1,0.6716336824152186
85841,0,0,0.0016674889662585334
85842,0,0,0.002438085403573792
85843,0,0,0.005555160636116795
85844,0,0,0.0009263702556793497
85845,1,1,0.9571583911536939
85846,1,1,0.8538403400223951
85847,0,0,0.019825182756692816
85848,0,0,0.04910747926783178
85849,0,0,0.37966517793048904
85850,1,1,0.7215386898338145
85851,0,0,0.028461162749495655
85852,0,0,0.2043962152769625
85853,0,0,0.004059071752294963
85854,0,0,0.0015739757017977534
85855,1,1,0.8774791167325708
85856,0,0,0.011437801218038961
85857,1,1,0.7345765817432468
85858,0,0,0.036455553302663625
85859,0,0,0.004217507841714726
85860,0,0,0.1222140145376505
85861,0,0,0.0015235011349012415
85862,0,0,0.05277869661370795
85863,0,0,0.0015609140520925974
85864,0,0,0.0028706258954652526
85865,0,0,0.01048639360054004
85866,0,1,0.8300203500126059
85867,0,0,0.00576930209473255
85868,0,0,0.1901867572442647
85869,1,1,0.5844705687763981
85870,1,1,0.9416368707463739
85871,0,0,0.011594045853507966
85872,0,0,0.021252656453714918
85873,1,1,0.9633756679573524
85874,1,1,0.9004937901030361
85875,0,1,0.9857689117492145
85876,0,0,0.015663457748511484
85877,1,1,0.9478103576275536
85878,0,0,0.11153085539751569
85879,0,0,0.07343999604895862
85880,0,0,0.003398350361296922
85881,0,0,0.0024143784307462304
85882,0,0,0.0019144053833622927
85883,0,0,0.004322265157805468
85884,1,0,0.2885608968984841
85885,0,0,0.2861432310817558
85886,0,0,0.014123706269611694
85887,0,0,0.12090747086562913
85888,0,0,0.004697347458950095
85889,0,0,0.10180505951663556
85890,0,0,0.18953596984899562
85891,1,1,0.9747069519275685
85892,1,1,0.891180923204747
85893,0,0,0.002288759923440636
85894,1,1,0.7942709016113542
85895,1,0,0.412071790728555
85896,0,0,0.006034130867546521
85897,0,0,0.001457436489749866
85898,1,1,0.7568564966243051
85899,0,0,0.017590381047880972
85900,0,0,0.1752373117177679
85901,0,0,0.001868506395492169
85902,1,1,0.9877429569313241
85903,1,1,0.7318993992914444
85904,0,0,0.20877225307457423
85905,0,0,0.0017494940563566493
85906,0,0,0.034717851006316386
85907,0,0,0.001477243494262017
85908,0,0,0.06616861192308855
85909,0,0,0.00790155682083132
85910,0,0,0.002000099847117452
85911,0,0,0.05716525366914984
85912,0,0,0.001012527533832339
85913,0,0,0.029125483037649145
85914,1,1,0.8123556084650273
85915,1,1,0.969986252159925
85916,1,1,0.7629297755600755
85917,0,0,0.005528423963775308
85918,1,1,0.7971185433661717
85919,1,1,0.9136902189103793
85920,0,0,0.045761907979533736
85921,0,0,0.0034101349839694545
85922,0,0,0.015862895316152217
85923,1,1,0.664354242602831
85924,1,1,0.9788446054418255
85925,0,0,0.004467493865595163
85926,1,1,0.9556038215463909
85927,0,0,0.0031989278043235564
85928,1,1,0.8384645462047013
85929,1,0,0.4933071852543618
85930,0,0,0.001861203481978454
85931,1,1,0.88100047322806
85932,0,0,0.005790732786069712
85933,0,0,0.003944583574232136
85934,0,0,0.009000418469347246
85935,0,0,0.007702346871621423
85936,0,0,0.015593541027724488
85937,0,0,0.023162968523666998
85938,0,0,0.0022562982970566305
85939,1,1,0.8450549711513835
85940,0,0,0.005956294210606562
85941,1,0,0.4848694165837755
85942,0,0,0.0008532327661723149
85943,1,1,0.7719385120889287
85944,1,1,0.9818327379961895
85945,0,0,0.026028010461342226
85946,0,0,0.0065715141690571586
85947,0,0,0.012059220509022953
85948,0,0,0.024924684368955747
85949,1,0,0.2832272686173375
85950,0,0,0.35352635200877475
85951,1,0,0.3580544217369231
85952,0,0,0.010631028840050134
85953,0,0,0.0026949652654782532
85954,0,0,0.03265979341228027
85955,0,0,0.020573259233607075
85956,0,0,0.02532968974518367
85957,0,0,0.30190359613854206
85958,0,1,0.6493650097619993
85959,1,1,0.6630994774536884
85960,1,1,0.9944533577768108
85961,1,1,0.7813667760074139
85962,0,0,0.0063386236171724996
85963,1,1,0.708848212314818
85964,0,0,0.02095917647410819
85965,1,0,0.03893807639393493
85966,0,0,0.01902333231158392
85967,0,0,0.001915550212617443
85968,1,0,0.3846682764275623
85969,1,1,0.6094779495607155
85970,0,0,0.003723924476501364
85971,0,0,0.0020322902789776803
85972,1,1,0.9847214989775214
85973,1,0,0.2641650565387507
85974,0,1,0.8480613348308439
85975,0,0,0.19984882294388742
85976,0,0,0.003307794861124871
85977,1,1,0.9428141239899037
85978,0,0,0.1452131047432825
85979,0,0,0.002341285165506294
85980,0,0,0.002629752561452928
85981,0,0,0.0029852552325229254
85982,0,0,0.006588311006661855
85983,1,1,0.5646438951608768
85984,0,0,0.023198034982122473
85985,0,1,0.8899644228885093
85986,0,0,0.000659966875267929
85987,0,0,0.02441201405614657
85988,0,0,0.0015102375981921096
85989,1,1,0.9820398734217968
85990,0,1,0.7197548182151182
85991,0,0,0.0023029713142981864
85992,0,0,0.009035722591651274
85993,0,0,0.0014715510278383583
85994,1,1,0.8151597490003201
85995,0,0,0.3164420762362136
85996,0,0,0.19687716902260555
85997,0,0,0.014741636075007215
85998,0,0,0.011678714130768061
85999,0,0,0.20628243758947715
86000,0,0,0.0018039793335817603
86001,0,0,0.0010654974413880304
86002,0,0,0.038298197260299954
86003,0,0,0.001680085767020116
86004,1,1,0.9776650172158275
86005,0,0,0.014435080541037756
86006,0,1,0.9350912406081958
86007,0,0,0.07290545604056554
86008,0,0,0.00658343134479946
86009,0,1,0.5191635509062161
86010,0,0,0.16336856706649092
86011,0,0,0.15510169400113688
86012,1,0,0.42990417094504685
86013,1,1,0.8923853479893523
86014,0,1,0.8607242173546867
86015,0,0,0.00398992180502157
86016,1,1,0.9245208559877488
86017,0,0,0.0006644960202561074
86018,0,0,0.008959628964143127
86019,0,0,0.004485648142757988
86020,0,0,0.02415913246392394
86021,0,0,0.006508139475694603
86022,0,0,0.0011603186159283053
86023,0,0,0.0015232809055180298
86024,0,0,0.002440713830626164
86025,0,0,0.001220113665958522
86026,0,0,0.0008534239562576532
86027,0,0,0.47322796216686697
86028,0,0,0.2302794780656307
86029,0,0,0.05876735472876647
86030,1,1,0.5937013385854647
86031,1,1,0.658830809855821
86032,0,0,0.006994891609191009
86033,0,0,0.0012089794197374614
86034,0,0,0.16583248881482188
86035,0,0,0.07825693829326603
86036,0,0,0.1451196138225048
86037,0,0,0.006928848813201052
86038,0,0,0.0013821177347659583
86039,1,1,0.9516130395843588
86040,0,0,0.020096691356886003
86041,0,0,0.0009225002566156743
86042,0,0,0.0011697075938238775
86043,1,1,0.7026271773303283
86044,0,0,0.0021342011737352485
86045,0,0,0.0063013737686596705
86046,0,0,0.004822807421395182
86047,0,0,0.0024445421258015884
86048,0,0,0.0008091011447893504
86049,0,0,0.010968891856740104
86050,0,0,0.00096636083059296
86051,1,1,0.9012392004924161
86052,0,0,0.0033582903831433767
86053,0,0,0.005852985544830977
86054,0,0,0.014515505572215584
86055,0,0,0.13271002029994194
86056,0,0,0.2697601058580924
86057,0,0,0.020262018889796916
86058,0,0,0.004701187173007386
86059,0,0,0.43336544861101156
86060,0,0,0.0011609102901514708
86061,1,0,0.4574232706782708
86062,0,0,0.2993331963511959
86063,0,0,0.004453743302496242
86064,1,0,0.3525681182295743
86065,0,0,0.0015268622540132743
86066,0,0,0.0009279523842129902
86067,0,0,0.09058304845594238
86068,0,0,0.0870530347386364
86069,0,0,0.12754434485299904
86070,1,1,0.9119821946604684
86071,0,0,0.06393473412083428
86072,0,0,0.0009559390615294078
86073,0,0,0.0017785881657399892
86074,1,1,0.6649563930726234
86075,0,0,0.005544929922786484
86076,0,0,0.0770797863594563
86077,0,0,0.006865098907537725
86078,0,0,0.3620332805640965
86079,0,0,0.057780686743295846
86080,0,0,0.3472004203042561
86081,0,0,0.05425957669944566
86082,0,0,0.07906761264871934
86083,0,0,0.47619416856524505
86084,0,0,0.00165292636219827
86085,1,1,0.9334352958967297
86086,1,1,0.5554747777209201
86087,0,0,0.004019454490423486
86088,0,0,0.0013785829944815628
86089,0,0,0.0012630462052621995
86090,0,1,0.5305773618604325
86091,0,0,0.006394540406242232
86092,0,1,0.6644749120793567
86093,1,1,0.9813966880604726
86094,0,0,0.002614197452606892
86095,1,1,0.9094929558830291
86096,0,0,0.08031558105886921
86097,0,0,0.005395153863959146
86098,1,1,0.7472674836650245
86099,0,0,0.17803022275502303
86100,1,1,0.9543438988902019
86101,0,0,0.004816718953367794
86102,0,0,0.0068759958983188405
86103,0,0,0.0026587512708258383
86104,0,0,0.002990521701417409
86105,1,0,0.3196850511229302
86106,0,0,0.0029076582707154848
86107,1,0,0.13794687208587428
86108,1,1,0.7471495008018021
86109,0,0,0.033940409265123074
86110,1,1,0.9717860108615322
86111,0,0,0.0031815298745720188
86112,0,0,0.43420144805941646
86113,1,1,0.9733580911998536
86114,0,0,0.2277076004045132
86115,0,0,0.0008196810819009189
86116,0,0,0.20985683930817714
86117,0,0,0.04098175662746485
86118,0,0,0.0022787965323198575
86119,0,0,0.03380721125149624
86120,0,0,0.3378280895382649
86121,0,0,0.023651501756769163
86122,0,0,0.0018305828678724916
86123,1,1,0.9297464878055937
86124,1,1,0.9858543270170732
86125,0,0,0.004031569064163955
86126,1,1,0.9491883644088288
86127,0,0,0.0041898676766860855
86128,0,0,0.0026291862969349176
86129,0,0,0.008514227305469808
86130,0,0,0.0016586662220705076
86131,0,0,0.05994965315797401
86132,0,1,0.7106149958179857
86133,0,0,0.0013869426418879564
86134,0,0,0.0021341259652023453
86135,0,0,0.009115237442710563
86136,0,0,0.01112337122296555
86137,0,0,0.45132621747828333
86138,0,0,0.008815621091294414
86139,0,0,0.0033711984558773933
86140,0,0,0.0105986283983618
86141,0,0,0.004996209062287464
86142,1,1,0.6436833301037376
86143,0,1,0.6399842348823146
86144,0,0,0.00506647381490968
86145,1,1,0.568368400925384
86146,0,0,0.0011747402253072532
86147,0,1,0.7829047657049888
86148,0,0,0.012227991116167385
86149,0,0,0.010110604641940114
86150,0,0,0.0036144221979519963
86151,1,1,0.7482889629468298
86152,0,1,0.5138195825933438
86153,0,1,0.6615254165986776
86154,0,0,0.004028772533423689
86155,0,0,0.003587107906590195
86156,0,0,0.0014544979997740337
86157,0,0,0.0014816222552174198
86158,0,0,0.0026150673107109565
86159,0,0,0.0038126513333535503
86160,0,0,0.0025955330651877993
86161,0,0,0.42516416948780866
86162,1,1,0.7849332373244897
86163,0,0,0.00867082425214527
86164,1,1,0.5955768583651567
86165,0,0,0.0018670951922475614
86166,0,0,0.0019384702638515752
86167,0,0,0.0770284838423077
86168,1,1,0.8258811434568484
86169,0,0,0.0032429695595606344
86170,0,0,0.01728067824429117
86171,1,1,0.7655404741735157
86172,0,0,0.001982035797467177
86173,0,0,0.0022649558278571534
86174,0,0,0.0007069603759282827
86175,1,1,0.9921143337330695
86176,1,1,0.8641703923333353
86177,0,0,0.0075427896918863506
86178,1,1,0.9851176510852101
86179,0,0,0.15375988584824943
86180,0,0,0.2027413215176992
86181,0,0,0.01121813524472967
86182,0,0,0.011350097820081161
86183,0,0,0.17893711756465608
86184,0,0,0.0029295440411876623
86185,0,0,0.2925366674313986
86186,0,0,0.008783426472766165
86187,0,0,0.11286629584893795
86188,0,0,0.06415353415655435
86189,1,1,0.7510180508335474
86190,1,1,0.7184844816132827
86191,0,1,0.8289350242238743
86192,0,0,0.0009058621808309611
86193,0,0,0.016806684956444853
86194,1,1,0.5332786686435912
86195,0,0,0.0011177234965724246
86196,1,1,0.9869479355794959
86197,0,0,0.01340755294016443
86198,1,1,0.981956020612689
86199,1,1,0.617115855419907
86200,0,0,0.004408385604302777
86201,0,0,0.0012494338201497611
86202,1,1,0.840193907490486
86203,0,0,0.0014749207045549326
86204,1,0,0.09876901815519104
86205,1,1,0.8139263181785817
86206,0,0,0.0030079530130650263
86207,0,0,0.026445135791084075
86208,1,1,0.7594013565107458
86209,0,0,0.002760093592565799
86210,0,0,0.004125598388879806
86211,1,1,0.9416087458726686
86212,1,1,0.6963022720214325
86213,0,0,0.001415394077142761
86214,0,0,0.010467039749249842
86215,1,1,0.7071881186332979
86216,0,0,0.0020936170971430036
86217,1,1,0.8573413979288005
86218,1,1,0.8995153697603233
86219,0,0,0.006451070183295897
86220,1,0,0.16017795589226924
86221,1,1,0.7881333919642322
86222,0,0,0.0017865708944641808
86223,0,0,0.0017134742744447302
86224,1,1,0.9192234222366225
86225,0,0,0.00167214184988475
86226,1,1,0.7671950977986873
86227,0,0,0.004148581371195342
86228,0,0,0.4990263660215158
86229,0,0,0.005903738562340289
86230,0,0,0.00964230727333166
86231,0,0,0.0030101004775134983
86232,0,0,0.015083756680161323
86233,0,1,0.831813313767931
86234,0,0,0.0012529944843251441
86235,1,1,0.7953099807044339
86236,0,0,0.0035199455111275596
86237,0,0,0.010178785165666455
86238,0,0,0.0047375708675109745
86239,0,0,0.023875703434335312
86240,0,0,0.022762563548790672
86241,0,0,0.316040630783603
86242,1,1,0.7847061167612048
86243,0,0,0.0014695358140522994
86244,0,0,0.001204846247984537
86245,0,0,0.46943250848278734
86246,1,1,0.8007457830593638
86247,1,0,0.028061939873652523
86248,1,1,0.7770415801602478
86249,1,1,0.8763446650634917
86250,0,0,0.0702836929430858
86251,1,1,0.9857256870249858
86252,0,0,0.011103574223460125
86253,0,0,0.005105913270597443
86254,1,1,0.7946430082112969
86255,0,0,0.0013867962721880805
86256,0,0,0.0034291821787798865
86257,1,1,0.9876892683666779
86258,0,0,0.0066827379246444975
86259,0,0,0.005781275920452045
86260,0,0,0.0015107283979844978
86261,0,0,0.0020562045642044747
86262,0,0,0.0045071469217227815
86263,0,0,0.4144524873091321
86264,0,0,0.021326528897379533
86265,1,1,0.6424670664852448
86266,0,1,0.8666152156054099
86267,0,0,0.003160602940836363
86268,0,0,0.003252496694952286
86269,0,0,0.003848165037866243
86270,0,0,0.023932713737639423
86271,0,0,0.1916077191144797
86272,1,0,0.0008267753194813733
86273,0,0,0.004363815631861025
86274,0,0,0.0821284333736998
86275,0,0,0.09234547761506688
86276,0,0,0.0019490144769981977
86277,0,0,0.019008522196942147
86278,1,1,0.8365333013609522
86279,0,0,0.0010741296625585972
86280,0,0,0.0016206672832653232
86281,1,1,0.7795749686489908
86282,0,0,0.0006864680030532927
86283,0,0,0.005536467869581422
86284,0,0,0.021295420291457364
86285,0,0,0.003518730271858318
86286,1,1,0.9795640705373206
86287,0,0,0.005098883766691152
86288,0,0,0.23768716845619892
86289,0,0,0.18920155432809452
86290,0,0,0.053251397155812986
86291,0,0,0.3120660318233859
86292,0,0,0.01852472907983851
86293,1,1,0.8018767721133191
86294,0,0,0.001354859836702532
86295,1,1,0.9892911140156322
86296,0,0,0.010247746830755631
86297,1,1,0.9126782710592773
86298,1,1,0.7911208858594487
86299,1,1,0.9486798650012023
86300,0,0,0.002884575421069565
86301,0,0,0.02912269839289598
86302,1,0,0.30509758974051654
86303,0,0,0.0012504133987332603
86304,0,0,0.0031438186914729766
86305,0,0,0.47635255468329407
86306,0,0,0.001718960413148217
86307,1,0,0.039898355289508546
86308,1,1,0.5633207072635373
86309,0,0,0.4832123580470735
86310,0,0,0.001464042776309665
86311,1,0,0.38386488475370095
86312,0,0,0.005219463741270873
86313,0,0,0.26106657682593587
86314,1,1,0.944398980273717
86315,0,0,0.0019627650681085114
86316,0,0,0.003020145515115261
86317,0,0,0.0009138583628204205
86318,0,0,0.009649900944576968
86319,1,1,0.6702422860652184
86320,0,0,0.004528644135993267
86321,0,0,0.0674783527651798
86322,1,0,0.3452605448270906
86323,0,0,0.002845578928066472
86324,1,1,0.9477830490341687
86325,0,0,0.0031527129960102216
86326,1,1,0.9804336044555022
86327,0,0,0.0059572477843520275
86328,1,1,0.5907187980186629
86329,0,0,0.06609423306791834
86330,0,0,0.0018265191952773537
86331,0,0,0.019942459407314123
86332,1,1,0.8543579685882235
86333,1,0,0.3926118726585368
86334,0,0,0.021601885154534897
86335,1,1,0.9613863089792886
86336,0,0,0.008332041884292004
86337,1,0,0.17144606727899078
86338,0,0,0.0024402930505487285
86339,1,0,0.4443157714734507
86340,1,1,0.9024182279925806
86341,0,0,0.006854312443959406
86342,0,0,0.05282585290368474
86343,0,0,0.00552525350842016
86344,0,0,0.0023830065166503766
86345,0,0,0.06172700105143607
86346,0,1,0.7467857125448458
86347,0,0,0.008650686691996833
86348,0,0,0.024886679672215674
86349,0,0,0.015585639790692779
86350,0,0,0.0012258735267581112
86351,0,0,0.004840323447879818
86352,0,0,0.03801464750134489
86353,0,0,0.22417311257994488
86354,0,0,0.0214881063692518
86355,0,0,0.029800153257700156
86356,1,1,0.647953586532157
86357,0,0,0.0018806816818434358
86358,0,0,0.0023520990162305107
86359,0,0,0.0035580187786174774
86360,0,0,0.002889802109469448
86361,0,0,0.01782854343652699
86362,0,0,0.0022889681535191685
86363,0,0,0.019344620863717066
86364,1,1,0.8730046290471378
86365,0,0,0.058872307112074945
86366,0,0,0.1355244550081969
86367,0,0,0.0006683566241976602
86368,0,0,0.11736869636315636
86369,1,1,0.5442336165595776
86370,0,1,0.6426601692267748
86371,1,1,0.9310554938120726
86372,0,0,0.05357002386996721
86373,0,0,0.17078424319565272
86374,0,0,0.37208271628766393
86375,0,0,0.0014624656179556756
86376,0,0,0.0018009676835074237
86377,1,1,0.5684818618227997
86378,0,0,0.0036671344870171756
86379,1,1,0.789537756142604
86380,1,1,0.7649183480248115
86381,0,0,0.008028030359477835
86382,0,0,0.12430758133263616
86383,1,0,0.4977183960155256
86384,1,1,0.6796806200070749
86385,0,0,0.01248511244699227
86386,1,1,0.5650589585546142
86387,1,0,0.471063297035005
86388,1,0,0.46927407115400344
86389,1,1,0.9750950622764702
86390,1,1,0.9540798361635329
86391,0,0,0.0009989755929444978
86392,1,1,0.8557998080337207
86393,0,0,0.002317312114937352
86394,0,0,0.0013712272409641178
86395,0,0,0.14833242614744396
86396,1,0,0.02703167590441395
86397,1,1,0.6790180069626066
86398,1,1,0.6250813751731469
86399,1,1,0.5371859912484014
86400,0,0,0.008370731165983237
86401,0,0,0.020460254833731012
86402,1,0,0.21981255117791157
86403,0,0,0.0017238555795317293
86404,0,0,0.0015449459262834493
86405,0,0,0.02640154489317613
86406,0,0,0.05436388935088734
86407,0,0,0.31358851368640855
86408,1,1,0.7418914333170101
86409,0,0,0.028142782359535597
86410,0,0,0.08821977514792005
86411,0,0,0.11738477897783091
86412,0,0,0.01197700655655939
86413,1,1,0.7451307146369208
86414,1,1,0.8311625932864334
86415,0,0,0.24282897845433854
86416,1,1,0.8461936081702554
86417,1,0,0.3518318143133547
86418,0,0,0.0012555173413792441
86419,0,0,0.01001544644015556
86420,0,1,0.7838617316688947
86421,1,1,0.8786984894183648
86422,0,0,0.002883342789971973
86423,0,0,0.3928603832058797
86424,0,0,0.0014635369107059862
86425,1,0,0.24107280713567442
86426,0,0,0.2469277573073373
86427,0,1,0.7204116978986569
86428,1,1,0.6240676834488322
86429,1,1,0.8596609777701681
86430,0,0,0.04488936827308764
86431,1,1,0.9767005127438289
86432,1,1,0.9483412290326372
86433,0,1,0.920395481391776
86434,0,0,0.03193980014647148
86435,1,1,0.898392510534819
86436,0,1,0.7206579823341136
86437,1,1,0.9633491009554237
86438,0,0,0.009088185665995955
86439,1,1,0.7104158941413405
86440,0,0,0.008182381209066305
86441,0,1,0.7927160906694533
86442,0,0,0.024192259224959902
86443,0,0,0.34488324126529524
86444,0,0,0.09884833727986397
86445,0,0,0.003779543368781154
86446,0,0,0.01786229538588247
86447,0,0,0.0012582623991595316
86448,0,0,0.0015223960889414426
86449,0,0,0.4865081505682758
86450,0,0,0.008296866668442713
86451,0,0,0.002119445412209637
86452,0,0,0.0020649124032160347
86453,1,1,0.9582760042734765
86454,0,0,0.005035564847012484
86455,1,0,0.42574133258753066
86456,1,1,0.9779802765866307
86457,0,0,0.0059115383240071736
86458,0,0,0.004974459398360883
86459,0,0,0.0010251876490630421
86460,0,0,0.007311821836989896
86461,0,0,0.007311002152082341
86462,0,0,0.002961044821251013
86463,0,0,0.008200812415676701
86464,1,1,0.6686414468253301
86465,0,0,0.05160663949030999
86466,1,1,0.7255567795665268
86467,0,1,0.956344482154295
86468,1,1,0.8778054750514923
86469,0,0,0.005370354131542589
86470,0,0,0.001969685382884683
86471,0,0,0.004674109962869047
86472,0,0,0.0018097748274458277
86473,0,0,0.0006726920298397086
86474,0,0,0.0723600770385316
86475,0,0,0.4936136838208418
86476,0,0,0.06621843249339801
86477,0,0,0.005649317292586877
86478,0,0,0.19754218259644576
86479,1,1,0.9869906929493879
86480,0,0,0.002792726050953296
86481,0,0,0.002705507095820347
86482,0,0,0.005134533081019318
86483,0,0,0.006795262954202765
86484,0,0,0.047514223784769466
86485,1,1,0.8959214017021925
86486,0,0,0.0019002495050512258
86487,0,0,0.0024199423486459338
86488,1,1,0.6747078723070705
86489,1,1,0.7974578217572452
86490,0,0,0.040846814588609726
86491,0,0,0.0013079194866098395
86492,0,0,0.0009895168437907644
86493,0,0,0.216225189728979
86494,0,0,0.0012503034345126174
86495,0,0,0.022068147452152558
86496,0,0,0.1464923467634981
86497,1,0,0.27744946635509654
86498,1,1,0.9905122411779609
86499,0,0,0.0010812024888972379
86500,0,0,0.006878553320934452
86501,0,0,0.005313736065787966
86502,0,0,0.0023631494780819167
86503,0,0,0.0014055998990522374
86504,1,1,0.6511480327919154
86505,0,0,0.0025113653988214995
86506,1,1,0.8661413534246563
86507,0,1,0.6566485225982477
86508,0,1,0.8991681582344294
86509,0,0,0.016969781463276545
86510,0,0,0.02483689338846843
86511,0,0,0.0022177563923293842
86512,0,0,0.16548565392951314
86513,0,0,0.010599090286432697
86514,0,0,0.0015648009350855347
86515,0,1,0.7362151828903591
86516,0,0,0.017195543693024395
86517,0,0,0.005815575686357957
86518,0,0,0.06938770535596685
86519,0,0,0.0008626976002153918
86520,1,1,0.906011749935308
86521,0,0,0.0644592486711184
86522,0,0,0.2168460374899491
86523,0,0,0.05715438131390155
86524,1,1,0.8791540060669991
86525,0,0,0.0019029620503489054
86526,0,0,0.13252389981848123
86527,0,0,0.006256718610670764
86528,0,0,0.002891134619241455
86529,1,1,0.7048255988699892
86530,1,0,0.4577412104204518
86531,0,0,0.009334828049335523
86532,1,1,0.6165440106575132
86533,0,0,0.0017114937088645154
86534,0,0,0.459877906624113
86535,0,0,0.014343073681109871
86536,0,0,0.005088292891807861
86537,0,0,0.22670686884453442
86538,0,0,0.04196950689702969
86539,0,0,0.006734569673846516
86540,1,1,0.856393278509013
86541,1,1,0.6788376306422149
86542,0,0,0.003362193427443065
86543,1,0,0.3393417437877459
86544,0,1,0.5147773157586055
86545,0,0,0.002579917496762777
86546,0,1,0.5705035221738052
86547,0,0,0.05967173125971191
86548,0,0,0.002267994257161161
86549,0,1,0.740855781746973
86550,0,0,0.020957883713023085
86551,0,0,0.002862892629237287
86552,0,0,0.0051711643635747396
86553,0,0,0.08132944468404531
86554,0,0,0.017072094006510018
86555,0,0,0.2394546347786998
86556,0,0,0.01796384805844949
86557,1,1,0.8288982206812415
86558,0,0,0.008598681596368752
86559,1,1,0.7699318188840707
86560,1,1,0.9372438456980736
86561,0,0,0.03134821616050179
86562,0,0,0.1886994881025542
86563,0,0,0.002231006485547293
86564,0,0,0.04616449883776979
86565,1,1,0.9082803550460735
86566,0,0,0.03758113815883475
86567,1,0,0.2964418733590217
86568,1,1,0.5864358995276951
86569,1,1,0.8915664766377623
86570,1,1,0.9592887824012873
86571,0,0,0.05351224280930657
86572,1,1,0.9550701176387143
86573,0,0,0.06731496050638013
